Reviewer Name,Country,Rating,Review Title,Review Text,rating_int,text_len,topic,clean_text,country,training_text
Todd Dunham,US,Rated 1 out of 5 stars,Amazon returns at kohls... DISASTER,"I have loved Kohls for years...I am writing this review to hopefully get some attention from corporate about one of the worst decisions I have ever seen made... good intentions but disastrous results.Regarding partnership with Kohls and Amazon and returns. You all...  (Amazon , Ups store and Kohls) need to fix the situation quick! I had our church admin assistant help me to make sure i wasn't missing something... she confirmed all i will explain ... I tried every option to avoid what i am about to describe.. I PERSONALLY  spoke with customer service at all three companies ... Amazon, Kohls and UPS STORE To confirm as well.I ordered several different things for an event ... some came late so we needed to return the items .. some were just the wrong thing... etc... normal return things.First attempt to return ... i went all the way to the back of the Kohl's store and the nice customer service lady started sorting boxes ... i asked what she was doing she said not everything can be returned here... i was kinda seeing the writing on the wall that this was not going to be convenient at all ... an hour later ... only one item could be returned and it had to be returned only there.  The very kind lady, who i actually felt very bad for due to the line up of people gave me some very incorrect information... so i called amazon right there and put them on speaker phone the lady was very surprized at what amazon said regarding the small percentage of items that can be returned at Kohl's for now...She literally said if this is only a small percentage we wont be able to deal with much more... SOMEONE SHOULD HAVE ANTICIPATED THAT RIGHT?To be clear... I am an Amazon Prime memberSo pack it all up take it to the office only to find amazon would not let the rest be picked up like normal... now there were ridiculous fees to have some items picked up ... so an hour later i now have a few more boxes that can be picked up at the office and the rest ... well off to the Ups Store i go...Only some of the items would let you preprint the labels and about half would not ( our highly competent admin assistant tried every way possible)  so when i arrive to the UPS store we had to figure that out also...I am tired just telling the story... literally had to invest several hours ... in this..Disaster!Fix it quick or you will loose far more than you stood to gain by this moveI would love a response to this Thanks",1,2421,Amazon returns at kohls... DISASTER,"I have loved Kohls for years...I am writing this review to hopefully get some attention from corporate about one of the worst decisions I have ever seen made... good intentions but disastrous results.Regarding partnership with Kohls and Amazon and returns. You all... (Amazon , Ups store and Kohls) need to fix the situation quick! I had our church admin assistant help me to make sure i wasn't missing something... she confirmed all i will explain ... I tried every option to avoid what i am about to describe.. I PERSONALLY spoke with customer service at all three companies ... Amazon, Kohls and UPS STORE To confirm as well.I ordered several different things for an event ... some came late so we needed to return the items .. some were just the wrong thing... etc... normal return things.First attempt to return ... i went all the way to the back of the Kohl's store and the nice customer service lady started sorting boxes ... i asked what she was doing she said not everything can be returned here... i was kinda seeing the writing on the wall that this was not going to be convenient at all ... an hour later ... only one item could be returned and it had to be returned only there. The very kind lady, who i actually felt very bad for due to the line up of people gave me some very incorrect information... so i called amazon right there and put them on speaker phone the lady was very surprized at what amazon said regarding the small percentage of items that can be returned at Kohl's for now...She literally said if this is only a small percentage we wont be able to deal with much more... SOMEONE SHOULD HAVE ANTICIPATED THAT RIGHT?To be clear... I am an Amazon Prime memberSo pack it all up take it to the office only to find amazon would not let the rest be picked up like normal... now there were ridiculous fees to have some items picked up ... so an hour later i now have a few more boxes that can be picked up at the office and the rest ... well off to the Ups Store i go...Only some of the items would let you preprint the labels and about half would not ( our highly competent admin assistant tried every way possible) so when i arrive to the UPS store we had to figure that out also...I am tired just telling the story... literally had to invest several hours ... in this..Disaster!Fix it quick or you will loose far more than you stood to gain by this moveI would love a response to this Thanks",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Amazon returns at kohls... DISASTER |<review>| I have loved Kohls for years...I am writing this review to hopefully get some attention from corporate about one of the worst decisions I have ever seen made... good intentions but disastrous results.Regarding partnership with Kohls and Amazon and returns. You all... (Amazon , Ups store and Kohls) need to fix the situation quick! I had our church admin assistant help me to make sure i wasn't missing something... she confirmed all i will explain ... I tried every option to avoid what i am about to describe.. I PERSONALLY spoke with customer service at all three companies ... Amazon, Kohls and UPS STORE To confirm as well.I ordered several different things for an event ... some came late so we needed to return the items .. some were just the wrong thing... etc... normal return things.First attempt to return ... i went all the way to the back of the Kohl's store and the nice customer service lady started sorting boxes ... i asked what she was doing she said not everything can be returned here... i was kinda seeing the writing on the wall that this was not going to be convenient at all ... an hour later ... only one item could be returned and it had to be returned only there. The very kind lady, who i actually felt very bad for due to the line up of people gave me some very incorrect information... so i called amazon right there and put them on speaker phone the lady was very surprized at what amazon said regarding the small percentage of items that can be returned at Kohl's for now...She literally said if this is only a small percentage we wont be able to deal with much more... SOMEONE SHOULD HAVE ANTICIPATED THAT RIGHT?To be clear... I am an Amazon Prime memberSo pack it all up take it to the office only to find amazon would not let the rest be picked up like normal... now there were ridiculous fees to have some items picked up ... so an hour later i now have a few more boxes that can be picked up at the office and the rest ... well off to the Ups Store i go...Only some of the items would let you preprint the labels and about half would not ( our highly competent admin assistant tried every way possible) so when i arrive to the UPS store we had to figure that out also...I am tired just telling the story... literally had to invest several hours ... in this..Disaster!Fix it quick or you will loose far more than you stood to gain by this moveI would love a response to this Thanks|<endoftext>|"
Unknown,US,Rated 1 out of 5 stars,Prime membership erroneous  deductions / some other unknown  deductions,I'm supposed  to give a zero star. I'm right now demanding for a refund of my money .Amazon is stealing from me and I'm struggling financially. I spoke to Amazon associate  in August  last year stop my prime membership due to no employment  and  had no money to make monthly payments.  This person  told me they have stopped everything .I never followed up or checked online  see  if this was effective.  Just found last week   I was still getting deductions of $16 from Sept   2022 to May 2023. Also I saw other  deductions on my account   for $5.99 every month which was deducted for about 5 months now  that I have no idea what was it.i called Amazon on Sunday to complain  and asked for refund this associate  was so rude and insulted me and at the end she told me I can't get any refund since she's not the one who handled my case in August 2022Im.really frustrated  why should Amazon steal all this money from me and  struggling financially   .I rarely shop at AmazonSince August 2022   I have only shopped twice  in 2023 why would I have to pay for prime If at all...I don't shop alotPlease.  Please.amazon hope someone  can read this and refund whole  money Was deducted Im really frustrated getting insulted for my own money.,1,1234,Prime membership erroneous  deductions / some other unknown  deductions,I'm supposed to give a zero star. I'm right now demanding for a refund of my money .Amazon is stealing from me and I'm struggling financially. I spoke to Amazon associate in August last year stop my prime membership due to no employment and had no money to make monthly payments. This person told me they have stopped everything .I never followed up or checked online see if this was effective. Just found last week I was still getting deductions of $16 from Sept 2022 to May 2023. Also I saw other deductions on my account for $5.99 every month which was deducted for about 5 months now that I have no idea what was it.i called Amazon on Sunday to complain and asked for refund this associate was so rude and insulted me and at the end she told me I can't get any refund since she's not the one who handled my case in August 2022Im.really frustrated why should Amazon steal all this money from me and struggling financially .I rarely shop at AmazonSince August 2022 I have only shopped twice in 2023 why would I have to pay for prime If at all...I don't shop alotPlease. Please.amazon hope someone can read this and refund whole money Was deducted Im really frustrated getting insulted for my own money.,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:Prime membership erroneous  deductions / some other unknown  deductions |<review>| I'm supposed to give a zero star. I'm right now demanding for a refund of my money .Amazon is stealing from me and I'm struggling financially. I spoke to Amazon associate in August last year stop my prime membership due to no employment and had no money to make monthly payments. This person told me they have stopped everything .I never followed up or checked online see if this was effective. Just found last week I was still getting deductions of $16 from Sept 2022 to May 2023. Also I saw other deductions on my account for $5.99 every month which was deducted for about 5 months now that I have no idea what was it.i called Amazon on Sunday to complain and asked for refund this associate was so rude and insulted me and at the end she told me I can't get any refund since she's not the one who handled my case in August 2022Im.really frustrated why should Amazon steal all this money from me and struggling financially .I rarely shop at AmazonSince August 2022 I have only shopped twice in 2023 why would I have to pay for prime If at all...I don't shop alotPlease. Please.amazon hope someone can read this and refund whole money Was deducted Im really frustrated getting insulted for my own money.|<endoftext>|
Ian Sturgess,GB,Rated 1 out of 5 stars,"Lie, Lie and Lie Some More","Company that trains its staff to lie, lie and lie more, don’t understand or care about customer service. Wasted a day waiting for a delivery when I was promised would be delivered but wasn’t, before you ask I need to give the driver a one time code before item handed over. That’s if I ever get a code as well. ",1,311,"Lie, Lie and Lie Some More","Company that trains its staff to lie, lie and lie more, don’t understand or care about customer service. Wasted a day waiting for a delivery when I was promised would be delivered but wasn’t, before you ask I need to give the driver a one time code before item handed over. That’s if I ever get a code as well.",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:Lie, Lie and Lie Some More |<review>| Company that trains its staff to lie, lie and lie more, don’t understand or care about customer service. Wasted a day waiting for a delivery when I was promised would be delivered but wasn’t, before you ask I need to give the driver a one time code before item handed over. That’s if I ever get a code as well.|<endoftext>|"
zamb as,CY,Rated 1 out of 5 stars,"Yes its true, amazon has changed for the worse!","Yes its true, amazon has changed for the worse.I've ordered some items with fast delivery option. After a week i noticed my order was not dispatched even after that time. I contacted their representatives and they promised that they will send in the next 2-3 days plus they would refund postage fees.Well that sounded great at first but then after 4-5 days my order still was not dispatched.Again i contacted them this time the clerk said the exact same things..!After 3-4 days I decided to cancel the order thinking some of the items were a bit sketchy as to from what country they were gonna be sent from.So i've ordered again this time fewer items. Long story short this order's fate was exactly as the first one.Only plus to the above is that amazon didnt take the actual money from the card so there was no refund process in the way.3rd time i removed even more items and this time made sure that all of the items were items that were in stock and sellers the manufacturers. This time card was charged the full price.Well I'm still waiting the order to be sent 2 weeks later and delivery date was changed by itself from 2 working days to 1 month and this is with fast delivery option!!Sorry Amazon you became a failure, this is unacceptable. This review is coming from a guy that could swear you were the best company in the world!",1,1336,"Yes its true, amazon has changed for the worse!","Yes its true, amazon has changed for the worse.I've ordered some items with fast delivery option. After a week i noticed my order was not dispatched even after that time. I contacted their representatives and they promised that they will send in the next 2-3 days plus they would refund postage fees.Well that sounded great at first but then after 4-5 days my order still was not dispatched.Again i contacted them this time the clerk said the exact same things..!After 3-4 days I decided to cancel the order thinking some of the items were a bit sketchy as to from what country they were gonna be sent from.So i've ordered again this time fewer items. Long story short this order's fate was exactly as the first one.Only plus to the above is that amazon didnt take the actual money from the card so there was no refund process in the way.3rd time i removed even more items and this time made sure that all of the items were items that were in stock and sellers the manufacturers. This time card was charged the full price.Well I'm still waiting the order to be sent 2 weeks later and delivery date was changed by itself from 2 working days to 1 month and this is with fast delivery option!!Sorry Amazon you became a failure, this is unacceptable. This review is coming from a guy that could swear you were the best company in the world!",CY,"|<prompt>| RATING:1 COUNTRY:CY TOPIC:Yes its true, amazon has changed for the worse! |<review>| Yes its true, amazon has changed for the worse.I've ordered some items with fast delivery option. After a week i noticed my order was not dispatched even after that time. I contacted their representatives and they promised that they will send in the next 2-3 days plus they would refund postage fees.Well that sounded great at first but then after 4-5 days my order still was not dispatched.Again i contacted them this time the clerk said the exact same things..!After 3-4 days I decided to cancel the order thinking some of the items were a bit sketchy as to from what country they were gonna be sent from.So i've ordered again this time fewer items. Long story short this order's fate was exactly as the first one.Only plus to the above is that amazon didnt take the actual money from the card so there was no refund process in the way.3rd time i removed even more items and this time made sure that all of the items were items that were in stock and sellers the manufacturers. This time card was charged the full price.Well I'm still waiting the order to be sent 2 weeks later and delivery date was changed by itself from 2 working days to 1 month and this is with fast delivery option!!Sorry Amazon you became a failure, this is unacceptable. This review is coming from a guy that could swear you were the best company in the world!|<endoftext>|"
Ali Ali,GB,Rated 1 out of 5 stars,This company are complete Scammers and…,Hello bought several things here was fine until i started using their gift cards also seems like they wait and pick accounts with big amounts in them to play with and suspend. They have no right to hold onto your money never mind your goods.This company are complete Scammers and criminals. They offer services and then are quick to suspend and lock your account with your money in it. Terrible rogue company. I will be using Ebay from now on.Just walk away from amazon  They are theifs stealing peoples gift cards and money by hitting their customers with stupid questions and suspicious manner.They are ripping people off in broad day light. I will be suing them for losses and incompetency.Stop scamming people!,1,714,This company are complete Scammers and…,Hello bought several things here was fine until i started using their gift cards also seems like they wait and pick accounts with big amounts in them to play with and suspend. They have no right to hold onto your money never mind your goods.This company are complete Scammers and criminals. They offer services and then are quick to suspend and lock your account with your money in it. Terrible rogue company. I will be using Ebay from now on.Just walk away from amazon They are theifs stealing peoples gift cards and money by hitting their customers with stupid questions and suspicious manner.They are ripping people off in broad day light. I will be suing them for losses and incompetency.Stop scamming people!,GB,|<prompt>| RATING:1 COUNTRY:GB TOPIC:This company are complete Scammers and… |<review>| Hello bought several things here was fine until i started using their gift cards also seems like they wait and pick accounts with big amounts in them to play with and suspend. They have no right to hold onto your money never mind your goods.This company are complete Scammers and criminals. They offer services and then are quick to suspend and lock your account with your money in it. Terrible rogue company. I will be using Ebay from now on.Just walk away from amazon They are theifs stealing peoples gift cards and money by hitting their customers with stupid questions and suspicious manner.They are ripping people off in broad day light. I will be suing them for losses and incompetency.Stop scamming people!|<endoftext>|
Mark Ruane,IE,Rated 1 out of 5 stars,Support cancelled order after losing package,Several issues with the supply chain. Had multiple attempts to contact the customer service. They direct any questions to an internal department who deal with the issue. They never followed up after multiple messages over several weeks. Then they finally respond to say that the internal department have decided to cancel our order and have not given a reason. That was a iteam that was sold and distributed by Amazon. Dealing with third parties through Amazon is also terrible.,1,478,Support cancelled order after losing package,Several issues with the supply chain. Had multiple attempts to contact the customer service. They direct any questions to an internal department who deal with the issue. They never followed up after multiple messages over several weeks. Then they finally respond to say that the internal department have decided to cancel our order and have not given a reason. That was a iteam that was sold and distributed by Amazon. Dealing with third parties through Amazon is also terrible.,IE,|<prompt>| RATING:1 COUNTRY:IE TOPIC:Support cancelled order after losing package |<review>| Several issues with the supply chain. Had multiple attempts to contact the customer service. They direct any questions to an internal department who deal with the issue. They never followed up after multiple messages over several weeks. Then they finally respond to say that the internal department have decided to cancel our order and have not given a reason. That was a iteam that was sold and distributed by Amazon. Dealing with third parties through Amazon is also terrible.|<endoftext>|
AJ,US,Rated 1 out of 5 stars,My orders are continually late,"My orders are continually late, lost or wrong items shipped for the past year. Although I pay for prime, they are rarely able to meet their own delivery dates. It is easier to speak with a representative today, than it was 6 months ago. Yet the staff is uneducated and unable to understand the issue or correct the issue in an effective way. Many of the products I have ordered are of a very poor quality and that of dollar store quality. Thus needing to be returned as the quality is not worth the price that was paid. Amazon can no longer perform as the company that they built their reputation on. Amazon continually over promised and under delvers.  No long quick, convenient, consistent or quality service. It is a headache to order from and deal with the cost of bad business!",1,782,My orders are continually late,"My orders are continually late, lost or wrong items shipped for the past year. Although I pay for prime, they are rarely able to meet their own delivery dates. It is easier to speak with a representative today, than it was 6 months ago. Yet the staff is uneducated and unable to understand the issue or correct the issue in an effective way. Many of the products I have ordered are of a very poor quality and that of dollar store quality. Thus needing to be returned as the quality is not worth the price that was paid. Amazon can no longer perform as the company that they built their reputation on. Amazon continually over promised and under delvers. No long quick, convenient, consistent or quality service. It is a headache to order from and deal with the cost of bad business!",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:My orders are continually late |<review>| My orders are continually late, lost or wrong items shipped for the past year. Although I pay for prime, they are rarely able to meet their own delivery dates. It is easier to speak with a representative today, than it was 6 months ago. Yet the staff is uneducated and unable to understand the issue or correct the issue in an effective way. Many of the products I have ordered are of a very poor quality and that of dollar store quality. Thus needing to be returned as the quality is not worth the price that was paid. Amazon can no longer perform as the company that they built their reputation on. Amazon continually over promised and under delvers. No long quick, convenient, consistent or quality service. It is a headache to order from and deal with the cost of bad business!|<endoftext>|"
Frances Jones,US,Rated 1 out of 5 stars,Incredibly rude customer service ,"Amazon used to be incredibly reliable, consistent, and user-friendly, however lately there's been an exponential increase in wrong deliveries, falsely reported deliveries, and stolen deliveries. I understand things happen, but I believe that when they do, particularly if one customer is experiencing this frequently, the customer should be penalized as little as possible. When voicing these concerns after not receiving the fourth delivery within a month, I was met with condescension and a lack of consideration. I have found their customer representatives to be snarky, demeaning, and unwilling to actually fix the issue or offer compensation. Even their apologies are rude. Sad because this business used to be hospitable and efficient. Seems this conglomerate has gotten larger than they can handle. ",1,806,Incredibly rude customer service,"Amazon used to be incredibly reliable, consistent, and user-friendly, however lately there's been an exponential increase in wrong deliveries, falsely reported deliveries, and stolen deliveries. I understand things happen, but I believe that when they do, particularly if one customer is experiencing this frequently, the customer should be penalized as little as possible. When voicing these concerns after not receiving the fourth delivery within a month, I was met with condescension and a lack of consideration. I have found their customer representatives to be snarky, demeaning, and unwilling to actually fix the issue or offer compensation. Even their apologies are rude. Sad because this business used to be hospitable and efficient. Seems this conglomerate has gotten larger than they can handle.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Incredibly rude customer service |<review>| Amazon used to be incredibly reliable, consistent, and user-friendly, however lately there's been an exponential increase in wrong deliveries, falsely reported deliveries, and stolen deliveries. I understand things happen, but I believe that when they do, particularly if one customer is experiencing this frequently, the customer should be penalized as little as possible. When voicing these concerns after not receiving the fourth delivery within a month, I was met with condescension and a lack of consideration. I have found their customer representatives to be snarky, demeaning, and unwilling to actually fix the issue or offer compensation. Even their apologies are rude. Sad because this business used to be hospitable and efficient. Seems this conglomerate has gotten larger than they can handle.|<endoftext>|"
Monkey,US,Rated 1 out of 5 stars,Have been having issues with the prime…,"Have been having issues with the prime orders. Item damaged, arrived delayed, etc... mostly because of the delivery company they are relaying to.I’d give one star because of the customer service reps are getting worse and worse on responding to problems. I know they are trying to filter out beggars but to be treated one when I’m seriously frustrated with their prime service is just wrong and unfair. I don’t pay for their prime service to be frustrated because their service reliability is 50% nor to give the customer reps teasons to just brush my complaints off.",1,567,Have been having issues with the prime…,"Have been having issues with the prime orders. Item damaged, arrived delayed, etc... mostly because of the delivery company they are relaying to.I’d give one star because of the customer service reps are getting worse and worse on responding to problems. I know they are trying to filter out beggars but to be treated one when I’m seriously frustrated with their prime service is just wrong and unfair. I don’t pay for their prime service to be frustrated because their service reliability is 50% nor to give the customer reps teasons to just brush my complaints off.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Have been having issues with the prime… |<review>| Have been having issues with the prime orders. Item damaged, arrived delayed, etc... mostly because of the delivery company they are relaying to.I’d give one star because of the customer service reps are getting worse and worse on responding to problems. I know they are trying to filter out beggars but to be treated one when I’m seriously frustrated with their prime service is just wrong and unfair. I don’t pay for their prime service to be frustrated because their service reliability is 50% nor to give the customer reps teasons to just brush my complaints off.|<endoftext>|"
A Carter,US,Rated 1 out of 5 stars,Being ripped off by Amazon I ordered a ring spotlight Cam through…,I ordered a ring spotlight Cam through affirm for 12 monthly payments! And amazon put me under their 5 monthly plan contract! I told them I had a contract through affirm for the camera and they still making me pay twice as much for the same camera ! I spoke with 15 Representatives also do did the affirm representative try to get it straightened out but amazon would not listen ! This is not fair to me paying almost $500 for one camera ! No one would help me get this straight,1,478,Being ripped off by Amazon I ordered a ring spotlight Cam through…,I ordered a ring spotlight Cam through affirm for 12 monthly payments! And amazon put me under their 5 monthly plan contract! I told them I had a contract through affirm for the camera and they still making me pay twice as much for the same camera ! I spoke with 15 Representatives also do did the affirm representative try to get it straightened out but amazon would not listen ! This is not fair to me paying almost $500 for one camera ! No one would help me get this straight,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:Being ripped off by Amazon I ordered a ring spotlight Cam through… |<review>| I ordered a ring spotlight Cam through affirm for 12 monthly payments! And amazon put me under their 5 monthly plan contract! I told them I had a contract through affirm for the camera and they still making me pay twice as much for the same camera ! I spoke with 15 Representatives also do did the affirm representative try to get it straightened out but amazon would not listen ! This is not fair to me paying almost $500 for one camera ! No one would help me get this straight|<endoftext>|
Sarah Jean,US,Rated 5 out of 5 stars,I think their prime shipping option is…,I think their prime shipping option is great. quick delivery,5,60,I think their prime shipping option is…,I think their prime shipping option is great. quick delivery,US,|<prompt>| RATING:5 COUNTRY:US TOPIC:I think their prime shipping option is… |<review>| I think their prime shipping option is great. quick delivery|<endoftext>|
GT,US,Rated 1 out of 5 stars,NO REFUNDS ISSUED HERE.,I bought 2 smart watches that I was supposed to get on 5/25/2024. I never recieved them. I contacted Customer Service. They sent a form that I filled out 5 times to try to get a refund. Now I am told I have to wait to 6/24/2024 for them to decide if I will get a refund. ,1,271,NO REFUNDS ISSUED HERE.,I bought 2 smart watches that I was supposed to get on 5/25/2024. I never recieved them. I contacted Customer Service. They sent a form that I filled out 5 times to try to get a refund. Now I am told I have to wait to 6/24/2024 for them to decide if I will get a refund.,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:NO REFUNDS ISSUED HERE. |<review>| I bought 2 smart watches that I was supposed to get on 5/25/2024. I never recieved them. I contacted Customer Service. They sent a form that I filled out 5 times to try to get a refund. Now I am told I have to wait to 6/24/2024 for them to decide if I will get a refund.|<endoftext>|
A-bar-B,US,Rated 1 out of 5 stars,After two weeks my order hasn’t even…,After two weeks my order hasn’t even been shipped yet they can give me a two day delivery date and arrival time. Items were in stock. SADI don’t think I’ll even get my order. Excuses SADLY. I’m not using AMAZON!,1,211,After two weeks my order hasn’t even…,After two weeks my order hasn’t even been shipped yet they can give me a two day delivery date and arrival time. Items were in stock. SADI don’t think I’ll even get my order. Excuses SADLY. I’m not using AMAZON!,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:After two weeks my order hasn’t even… |<review>| After two weeks my order hasn’t even been shipped yet they can give me a two day delivery date and arrival time. Items were in stock. SADI don’t think I’ll even get my order. Excuses SADLY. I’m not using AMAZON!|<endoftext>|
Yousuf Haidery,US,Rated 1 out of 5 stars,Amazon is scamming customers by keeping…,"Amazon is scamming customers by keeping their refund in Amazon account (Gift Card), their support can’t help either the only way is spend again your money in Amazon App. Its lack of integrity!",1,192,Amazon is scamming customers by keeping…,"Amazon is scamming customers by keeping their refund in Amazon account (Gift Card), their support can’t help either the only way is spend again your money in Amazon App. Its lack of integrity!",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Amazon is scamming customers by keeping… |<review>| Amazon is scamming customers by keeping their refund in Amazon account (Gift Card), their support can’t help either the only way is spend again your money in Amazon App. Its lack of integrity!|<endoftext>|"
william clyde,US,Rated 1 out of 5 stars,I ordered a scientific notebook and I…,I ordered a scientific notebook and I simply asked that it be placed at my front door at my apartments. So they charged me $13 just to deliver it and then never put it in my door instead they put it in some locker system downstairs. But never sent me any kind of email notifying me that it was in a locker or how to enter the locker and get the notebook. So I eventually had to just buy a notebook at the bookstore because I was in class and I needed one for class. No money has ever been put back on my card. I’m not gonna go to Whole Foods again either.,1,555,I ordered a scientific notebook and I…,I ordered a scientific notebook and I simply asked that it be placed at my front door at my apartments. So they charged me $13 just to deliver it and then never put it in my door instead they put it in some locker system downstairs. But never sent me any kind of email notifying me that it was in a locker or how to enter the locker and get the notebook. So I eventually had to just buy a notebook at the bookstore because I was in class and I needed one for class. No money has ever been put back on my card. I’m not gonna go to Whole Foods again either.,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:I ordered a scientific notebook and I… |<review>| I ordered a scientific notebook and I simply asked that it be placed at my front door at my apartments. So they charged me $13 just to deliver it and then never put it in my door instead they put it in some locker system downstairs. But never sent me any kind of email notifying me that it was in a locker or how to enter the locker and get the notebook. So I eventually had to just buy a notebook at the bookstore because I was in class and I needed one for class. No money has ever been put back on my card. I’m not gonna go to Whole Foods again either.|<endoftext>|
Some pissed off guy,CA,Rated 1 out of 5 stars,Lie after lie on May 15th 2020 I made a…,Lie after lie on May 15th 2020 I made a purchase from Amazon the delivery date was for may 22 to may to may 29th when I hit confirm order all good when I received order confirmation they changed dates to may 16th to November 06 2020 I did not agree to this date when purchased!. Now when I call to complain they say they have no more in stock but when I ordered Amazon said they had many in stock and dropped 2 dollars off the price after I purchased for another 3 to 4 days. Okay so they are selling items they have no stock of but say they have many in stock? I am done with Amazon and starting a tort file anybody want to start class action lawsuit against crapazon?,1,669,Lie after lie on May 15th 2020 I made a…,Lie after lie on May 15th 2020 I made a purchase from Amazon the delivery date was for may 22 to may to may 29th when I hit confirm order all good when I received order confirmation they changed dates to may 16th to November 06 2020 I did not agree to this date when purchased!. Now when I call to complain they say they have no more in stock but when I ordered Amazon said they had many in stock and dropped 2 dollars off the price after I purchased for another 3 to 4 days. Okay so they are selling items they have no stock of but say they have many in stock? I am done with Amazon and starting a tort file anybody want to start class action lawsuit against crapazon?,CA,|<prompt>| RATING:1 COUNTRY:CA TOPIC:Lie after lie on May 15th 2020 I made a… |<review>| Lie after lie on May 15th 2020 I made a purchase from Amazon the delivery date was for may 22 to may to may 29th when I hit confirm order all good when I received order confirmation they changed dates to may 16th to November 06 2020 I did not agree to this date when purchased!. Now when I call to complain they say they have no more in stock but when I ordered Amazon said they had many in stock and dropped 2 dollars off the price after I purchased for another 3 to 4 days. Okay so they are selling items they have no stock of but say they have many in stock? I am done with Amazon and starting a tort file anybody want to start class action lawsuit against crapazon?|<endoftext>|
Steve,US,Rated 5 out of 5 stars,Indispensable for modern life.,"We RV full time and change locations frequently with a Prime account we still are able to receive things we order in the short time frame that we are at a location. The website makes it easy to change the shipping address. The couple times we have had an issue with something we ordered were amazingly resolved, both Amazon folks and the sellers made sure they made it right, returns are easy and well handled. This Company is simply amazing, we spend more money on Amazon than in any other retail, except groceries!",5,516,Indispensable for modern life.,"We RV full time and change locations frequently with a Prime account we still are able to receive things we order in the short time frame that we are at a location. The website makes it easy to change the shipping address. The couple times we have had an issue with something we ordered were amazingly resolved, both Amazon folks and the sellers made sure they made it right, returns are easy and well handled. This Company is simply amazing, we spend more money on Amazon than in any other retail, except groceries!",US,"|<prompt>| RATING:5 COUNTRY:US TOPIC:Indispensable for modern life. |<review>| We RV full time and change locations frequently with a Prime account we still are able to receive things we order in the short time frame that we are at a location. The website makes it easy to change the shipping address. The couple times we have had an issue with something we ordered were amazingly resolved, both Amazon folks and the sellers made sure they made it right, returns are easy and well handled. This Company is simply amazing, we spend more money on Amazon than in any other retail, except groceries!|<endoftext>|"
Truth To Light,US,Rated 1 out of 5 stars,They are literally the worst if you…,They are literally the worst if you want to cancel an item and they are preparing it for shipping. They refuse to cancel. This waste so many additional resources and time that it’s ridiculous. How can you guys be able to contact UPS and FedEx to reroute items back to the shipment facility but you guys can’t do that on your own when it’s being shipped by Amazon logistics? This is the most trash company I’ve ever dealt with . ,1,428,They are literally the worst if you…,They are literally the worst if you want to cancel an item and they are preparing it for shipping. They refuse to cancel. This waste so many additional resources and time that it’s ridiculous. How can you guys be able to contact UPS and FedEx to reroute items back to the shipment facility but you guys can’t do that on your own when it’s being shipped by Amazon logistics? This is the most trash company I’ve ever dealt with .,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:They are literally the worst if you… |<review>| They are literally the worst if you want to cancel an item and they are preparing it for shipping. They refuse to cancel. This waste so many additional resources and time that it’s ridiculous. How can you guys be able to contact UPS and FedEx to reroute items back to the shipment facility but you guys can’t do that on your own when it’s being shipped by Amazon logistics? This is the most trash company I’ve ever dealt with .|<endoftext>|
Donna,US,Rated 5 out of 5 stars,Amazon IS 100% 100%...over 10 years…,"Amazon IS 100% 100%...over 10 years never an issue.  NEVER!  If something is wrong just CALL THEM!  They resolve your problems.   I am not paid for this review.  If  Amazon didn't exist, I mean, where would WE BE!!!!!!!! In THIS ECONOMY! Seriously!",5,248,Amazon IS 100% 100%...over 10 years…,"Amazon IS 100% 100%...over 10 years never an issue. NEVER! If something is wrong just CALL THEM! They resolve your problems. I am not paid for this review. If Amazon didn't exist, I mean, where would WE BE!!!!!!!! In THIS ECONOMY! Seriously!",US,"|<prompt>| RATING:5 COUNTRY:US TOPIC:Amazon IS 100% 100%...over 10 years… |<review>| Amazon IS 100% 100%...over 10 years never an issue. NEVER! If something is wrong just CALL THEM! They resolve your problems. I am not paid for this review. If Amazon didn't exist, I mean, where would WE BE!!!!!!!! In THIS ECONOMY! Seriously!|<endoftext>|"
Vishal VM,IN,Rated 5 out of 5 stars,Totally trustable.,One of the best e-commerce companies in the world,5,49,Totally trustable.,One of the best e-commerce companies in the world,IN,|<prompt>| RATING:5 COUNTRY:IN TOPIC:Totally trustable. |<review>| One of the best e-commerce companies in the world|<endoftext>|
Paticka Thomas,IN,Rated 5 out of 5 stars,Good Products! Good Price.,Product in amazon are very good in quality and price. I am a product buying of Amazon.,5,86,Good Products! Good Price.,Product in amazon are very good in quality and price. I am a product buying of Amazon.,IN,|<prompt>| RATING:5 COUNTRY:IN TOPIC:Good Products! Good Price. |<review>| Product in amazon are very good in quality and price. I am a product buying of Amazon.|<endoftext>|
